AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
-1.0241578580710538,0.6390102488718876,-0.004543709012248456,-1.1780357316172896,-0.2864566884122289,-0.4679394227729955,0.5954219046631337,-0.16457225040326787,-0.3555856391410714,3.0167,68.546,2015
-0.9980447285352434,0.5921091873474246,-0.21698084028268577,-1.16914908786698,-0.28716522954411344,-0.43824889113414006,0.5954219046631337,-0.14210839758180474,-0.28917264438538837,2.9838,68.766,2015
-1.0242938639540529,0.5921091873474246,-0.3083949238334291,-1.1932170813574015,-0.3400696340581596,-0.47981563542854033,0.5928273776753228,-0.17330819316717147,-0.2846852798748686,3.3113,69.964,2015
-1.0969074048872254,0.6390102488718876,-0.2598132253426253,-1.2165445212019643,-0.40856194347366553,-0.47981563542854033,0.5863410602057806,-0.16145227084473227,-0.3627654223579012,4.1677,73.041,2015
-1.2000814677302756,0.6859113103963684,-0.02085738587232628,-1.20284427875357,-0.44304427855871364,-0.4738775291007747,0.5785574792423476,-0.14335638940521828,-0.32327661466533403,4.2498,72.348,2015
-1.2869076234368448,0.7015449975711776,0.15988665511047123,-1.2061767701599362,-0.4607578068558271,-0.47981563542854033,0.5772602157484421,-0.13649243437643852,-0.3385336540010986,3.6245,71.948,2015
-1.3396371042755617,0.7797134334452946,0.21493633121099762,-1.2045722372605752,-0.47256682572056974,-0.4916918480840852,0.587638323699686,-0.13836442211156058,-0.304429683721153,3.3283,73.088,2015
-1.344424511357127,0.8266144949697755,0.17821259167135098,-1.2093858359586591,-0.4730391864751592,-0.47981563542854033,0.587638323699686,-0.13150046708277904,-0.39776686553995017,3.5754,73.204,2015
-1.3392970895680645,0.8422481821446024,0.17900312226809553,-1.2075344518440112,-0.4902803540176832,-0.5095061670673957,0.5928273776753228,-0.1627002626681458,-0.31430188564429434,3.6384,72.81,2015
-1.3377194213252757,0.8266144949697755,0.1818777789835271,-1.194081060610904,-0.48154168005777404,-0.5095061670673957,0.5681793712910889,-0.16082827493302373,-0.30263473791694473,3.4285,71.862,2015
-1.3483006790225989,0.8109808077949485,0.2539597961229887,-1.283441200544572,-0.5885313909723404,-0.6698350379172177,0.5526122093642082,-0.2825074777159551,-0.4273834713093776,3.566,72.566,2015
-1.3512112049187777,0.7797134334452946,0.2643085602985449,-1.227035697851635,-0.5070491608056178,-0.551072911361796,0.5655848443032779,-0.18953208687156162,-0.34391849141372177,3.4649,71.676,2015
-1.3394058942744633,0.7484460590956585,0.24102384090354448,-1.2429576012376065,-0.513426030992579,-0.6045158683117277,0.579854742736253,-0.2338357966027829,-0.40315170295257335,3.5929,71.562,2015
-1.3229899841964827,0.7015449975711776,0.23412466478650704,-1.2590029302312207,-0.5332651826853462,-0.6401445062783622,0.5941246411692283,-0.26066762080619693,-0.4884116286524374,3.5133,72.21,2015
-1.3621460779118983,0.6233765616970607,0.5353168221459125,-1.226295144205776,-0.5242903283481419,-0.6223301872950516,0.5928273776753228,-0.24631571483692888,-0.4381531461346239,3.5948,70.856,2015
-1.3574538749484324,0.5452081258229436,0.48306993634293255,-1.2366628952478036,-0.5122451291061042,-0.6163920809672725,0.5928273776753228,-0.23508378842619643,-0.3852022449104972,3.5944,71.207,2015
-1.354203334344756,0.48267337712365366,0.41954002293188164,-1.380824004975047,-0.7434657184777609,-1.1033167998445037,0.4812627171993471,-0.5726655766598653,-0.7585509721856893,4.0222,72.457,2015
-1.3538361184606589,0.43577231559919055,0.39826756323768314,-1.8405843934459216,-1.4158712526361956,-2.5106479995262525,0.18548664058862913,-1.550467170305259,-1.5393523970160174,6.1119,77.361,2015
-1.3549105649363509,0.38887125407470974,0.48292620350716126,-1.3667534857037236,-0.7155964339569691,-1.032059523911248,0.5162888315348249,-0.5308578505754737,-0.6670087361710987,4.3542,72.922,2015
-1.3621596785001981,0.3263365053754197,0.5469591818434122,-1.2318492965497196,-0.5009084709959518,-0.6401445062783622,0.560395790327656,-0.2506836862188798,-0.5404650569744592,3.8745,71.04,2015
-1.3606364126106092,0.2794354438509566,0.6200473288332757,-1.1719878768427734,-0.4645366928925451,-0.5926396556561963,0.5668821077971834,-0.20575598057595176,-0.47943689963139935,3.8345,70.004,2015
-1.338236243680672,0.26380175667612965,0.6372234027079822,-1.1946981886491201,-0.428873455921023,-0.5688872303451066,0.5655848443032779,-0.1970200378120499,-0.40404917585467826,3.4814,69.387,2015
-1.2802161339932934,0.1856333208020127,0.6773248638882614,-1.17766545479436,-0.37030072235190026,-0.5807634430006514,0.5642875808093724,-0.20575598057595176,-0.3995618113441584,3.2472,69.721,2015
-1.1724858740697761,0.12309857210272265,0.5801614669066539,-1.1870458009752423,-0.3469188649997102,-0.6163920809672725,0.585043796711875,-0.24693971074863563,-0.4578975499809067,3.3314,68.032,2015
-1.0404785640309353,0.013662761878951775,0.2471324864238374,-1.1722347280580596,-0.09420586129422194,-0.5688872303451066,0.5772602157484421,-0.22884382930912342,-0.3430210185116168,3.2714,67.258,2015
-0.9800919519793739,-0.1739414842189183,0.07486868275156441,-1.1663102988911866,0.14362777864169027,-0.5391966987062512,0.5759629522545366,-0.19951602145887876,-0.35020080172844825,3.764,67.2,2015
-0.9137210810758561,-0.3146446687923431,0.0024273335226741317,-1.185564693683524,0.2333763220137334,-0.6282682936228173,0.5889355871935915,-0.2718995472169294,-0.3618679494557979,3.4308,67.188,2015
-0.8772715044321209,-0.4240804790160962,-0.07914105077771397,-1.1935873581803311,0.35430067518869607,-0.5391966987062512,0.5967191681570392,-0.19826802963546344,-0.40404917585467826,4.0542,67.387,2015
-0.9028406104359352,-0.5647836635895032,0.02319672829167164,-1.174209537780351,0.4988430660931431,-0.5629491240173409,0.5720711617728054,-0.21012395195790445,-0.4480253480577653,5.5399,68.077,2015
-0.9394261929626694,-0.627318412288811,0.041235199181008826,-1.1802573925548667,0.4901043921332339,-0.5748253366728723,0.5772602157484421,-0.21636391107497743,-0.414818850679923,3.6666,65.072,2015
-1.0618314876617803,-0.6585857866384471,0.1514064177999467,-1.1608795721548866,0.3276122925543774,-0.598577761983962,0.5902328506875117,-0.2244758579271725,-0.4920015202608523,3.3666,68.132,2015
-1.104102116097873,-0.6742194738132741,0.25029460881081256,-1.199882064170134,0.30588369784325165,-0.551072911361796,0.5837465332179695,-0.17580417681400032,-0.41033148616940474,3.5847,68.08,2015
-1.1744851605498616,-0.705486848162928,0.48184820723887417,-1.1863052473293831,0.17102470240789347,-0.634206399950583,0.5837465332179695,-0.2382037679847338,-0.4740520622187762,3.7044,69.877,2015
-1.2179798419329457,-0.7992889712118542,0.6526028161355442,-1.164335489168896,0.06450735224791657,-0.6698350379172177,0.5902328506875117,-0.2669075799232717,-0.4605899686872183,3.4533,68.796,2015
-1.2471531038362336,-0.9087247814356251,0.7318714750635867,-1.155942547849159,0.08481886469527321,-0.6520207189339071,0.5746656887606311,-0.24631571483692888,-0.4749495351208795,3.4845,68.821,2015
-1.255095847403376,-1.002526904484569,0.8115713324989432,-1.1917359740656834,0.04939180810104623,-0.7173398885393836,0.5785574792423476,-0.2899954286564434,-0.46238491449142655,3.2893,69.042,2015
-1.241182445572577,-1.0806953403586859,0.8236448907037588,-1.20284427875357,0.15047700958324087,-0.7054636758838387,0.585043796711875,-0.2874994450096128,-0.4839242641419176,3.7218,69.328,2015
-1.2673635780498869,-1.17449746340763,0.7593963131138495,-1.4340204418692608,-0.5755414702211238,-1.2755218833498705,0.40602143455275475,-0.6631449838574289,-0.8249639669413723,5.067,73.648,2015
-1.2819842104722805,-1.2213985249320929,0.7628459011723682,-1.8842770585516102,-1.5075092390265974,-2.421576404609686,0.4241831234674464,-1.5573311253340396,-1.5967906627506625,5.857,74.796,2015
-1.284677126955661,-1.190131150582439,0.7770754519137569,-1.8951385120242106,-1.6341019212566357,-2.380009660315286,0.508505250571392,-1.5604511048925762,-1.5842260421212095,5.2814,72.838,2015
-1.2818618051775814,-1.190131150582439,0.7693857451999759,-1.89279342547899,-1.6603179431363642,-2.4572050425763075,0.4138050155162024,-1.5897789127428208,-1.5896108795338326,5.7129,75.073,2015
-1.2809641663497882,-1.205764837757266,0.7578152519203614,-1.908591903257318,-1.6603179431363642,-2.3325048096931202,0.560395790327656,-1.5429792193647707,-1.595893189848559,5.1477,73.556,2015
-1.312626335911958,-1.190131150582439,0.741717174313942,-1.8644055357210567,-1.6747249461513498,-2.3325048096931202,0.5305587299678001,-1.5379872520711122,-1.5878159337296245,5.2889,74.239,2015
-1.3449413337125233,-1.111962714708322,0.627880768382828,-1.61594978753532,-1.2614092858853645,-1.8574563034714335,0.32299657094272943,-1.0768542733193918,-1.1588238865239957,5.2025,75.977,2015
-1.335475324255792,-1.0181605916593959,0.5780054743700797,-1.2166679468096073,-0.5120089487288099,-0.5451348050340168,0.5681793712910889,-0.1439803853169268,-0.47674448092508775,3.3469,70.304,2015
-1.3700616203024407,-0.924358468610452,0.31324959087877735,-1.221111268684762,-0.5372802490993586,-0.5688872303451066,0.587638323699686,-0.1639482544915611,-0.3555856391410714,3.3985,71.272,2015
-1.4015197810401123,-0.846190032736335,0.32747914162016606,-1.22259237597648,-0.5346822649491153,-0.5748253366728723,0.5993136951448502,-0.16769222996180524,-0.44892282095986863,3.6631,71.936,2015
-1.348871903731195,-0.768021596862218,0.31756157595192575,-1.2714689166031827,-0.548853087586806,-0.6282682936228173,0.6006109586387557,-0.2082519642227824,-0.4390506190367272,3.5129,71.585,2015
-1.2696484768842702,-0.7367542225125642,0.11037069318715165,-1.3224436925598193,-0.586878128331277,-0.6520207189339071,0.6032054856265667,-0.22260387019205044,-0.42648599840727264,3.3022,72.854,2015
-1.2712125445387588,-0.7367542225125642,-0.029193890347079535,-1.3321943155636309,-0.6074258211559287,-0.6579588252616727,0.579854742736253,-0.22385186201546575,-0.4866166828482292,3.4685,72.031,2015
-1.2422024896950699,-0.7523879096873911,-0.13268153210263736,-1.3202220316222417,-0.5913655554998787,-0.6460826126061279,0.5590985268337504,-0.2250998538388793,-0.40315170295257335,3.319,71.409,2015
-1.2358102131941162,-0.7367542225125642,-0.27274918056206954,-1.3284915473343357,-0.5616068279607275,-0.634206399950583,0.5707738982788999,-0.2126199356047333,-0.42020368809254616,3.1272,70.976,2015
-1.2454122285338465,-0.6742194738132741,-0.3220495432317317,-1.3140507512400823,-0.5453103819273831,-0.5807634430006514,0.5772602157484421,-0.16831622587351203,-0.34840585592424,3.2734,71.402,2015
-1.256741518587664,-0.5960510379391571,-0.2853976701099712,-1.2371565976783763,-0.49665722420464437,-0.5451348050340168,0.5811520062301586,-0.14834835669887775,-0.41661379648413127,3.2184,71.671,2015
-1.2754423275000282,-0.5022489148902132,-0.21446551565668287,-1.2200004382159733,-0.49831048684570867,-0.5095061670673957,0.5785574792423476,-0.12526050796570606,-0.3690477326726293,3.7013,70.469,2015
-1.3083285500091895,-0.3928131046664601,-0.1613562328390733,-1.2209878430771186,-0.422732766111357,-0.49762995441185087,0.5655848443032779,-0.10404464696765647,-0.4085365403651965,3.5628,72.044,2015
-1.3368489836740822,-0.36154573031680615,-0.037602261239718944,-1.287390819989154,-0.5127174898606944,-0.6104539746395068,0.5616930538215614,-0.20138800919400085,-0.49020657445664567,3.6073,72.384,2015
-1.3441252984145293,-0.3459120431419792,0.06337005588983599,-1.2855394358745063,-0.5531043343781135,-0.6757731442449832,0.579854742736253,-0.25629964942424605,-0.5027711950860987,3.6725,72.318,2015
-1.3644853790994813,-0.3146446687923431,-0.04004571944783569,-1.2686301276273895,-0.5885313909723404,-0.6638969315894384,0.5733684252667256,-0.23945175980814912,-0.4381531461346239,3.6368,72.493,2015
-1.393957853945367,-0.29901098161751616,-0.16832727537399692,-1.3126930695560073,-0.5826268815399696,-0.8004733771281841,0.5681793712910889,-0.35177102391546833,-0.535080219561836,3.9108,74.313,2015
-1.41280826932903,-0.2677436072678622,-0.12297956568805446,-1.274924833617192,-0.4357226868625736,-0.6638969315894384,0.5993136951448502,-0.2388277638964406,-0.44892282095986863,3.7639,74.35,2015
-1.4669522113509368,-0.28337729444268916,-0.0572217933225432,-1.2909701626108063,-0.578375634748662,-0.699525569556073,0.5902328506875117,-0.2637876003647343,-0.4578975499809067,3.7745,74.321,2015
-1.5156287168762832,-0.3459120431419792,0.04066026783792169,-1.2923278442948816,-0.6156921343612485,-0.78265905814486,0.49164082515059104,-0.29186741639156366,-0.5539271505060172,3.997,75.325,2015
-1.5260739686906073,-0.37717941749163314,0.02211873202338454,-1.8437934592446448,-1.5703332193870267,-2.8550581665369723,-0.3476886554070153,-1.5716830313033086,-1.5133256828550066,7.2444,81.347,2015
-1.5300725416507783,-0.4240804790160962,0.057189543951656936,-1.2307384660809308,-0.5757776505984189,-0.6520207189339071,0.587638323699686,-0.21511591925156215,-0.4722571164145679,3.1949,73.418,2015
-1.5257747557480095,-0.4553478533657501,0.15241254765034765,-1.2828240725063558,-0.5306671985351022,-0.6045158683117277,0.5915301141814172,-0.18703610322473277,-0.4749495351208795,3.2442,71.976,2015
-1.5128813980397033,-0.5022489148902132,0.20192850957366623,-1.246660369466902,-0.5115365879742196,-0.6282682936228173,0.5993136951448502,-0.20513198466424498,-0.5323878008555245,3.8847,72.879,2015
-1.5167031633519752,-0.533516289239867,0.2574812505993936,-1.1905017179892516,-0.4666623162881989,-0.551072911361796,0.5487204188824917,-0.13898841802326736,-0.47584700802298446,3.9027,72.79,2015
-1.5417690475886932,-0.5647836635895032,0.3200050341600425,-1.1854412680758806,-0.49854666722300295,-0.551072911361796,0.5552067363520192,-0.13586843846472998,-0.45700007707880336,3.6436,72.498,2015
-1.544693174073172,-0.6116847251139841,0.4373628945675614,-1.1647057659918252,-0.4661899555336086,-0.4916918480840852,0.5707738982788999,-0.07908481049936272,-0.4157163235820279,3.2575,71.351,2015
-1.4474625683171782,-0.627318412288811,0.40473554084740576,-1.1946981886491201,-0.47941605666212034,-0.5213823797229407,0.5824492697240641,-0.11153259790814476,-0.4309733629177925,3.0327,70.109,2015
-1.3257509036213626,-0.6742194738132741,0.11906652975133462,-1.1982775312707723,-0.5240541479708467,-0.6223301872950516,0.5746656887606311,-0.2126199356047333,-0.4480253480577653,3.1843,70.274,2015
-1.177871707036537,-0.7523879096873911,-0.3685471156038464,-1.1696427902975528,-0.4683155789292623,-0.5451348050340168,0.5824492697240641,-0.16831622587351203,-0.34840585592424,3.2029,69.123,2015
-1.036806405189962,-0.9087247814356251,-0.759069230395307,-1.1535974613039384,-0.4496573291229691,-0.5332585923784855,0.5902328506875117,-0.16894022178521878,-0.3125069398400877,3.2922,69.669,2015
-0.9424183223886478,-1.049427966009032,-0.8500521154387345,-1.1580407831790933,-0.4444613608224828,-0.5273204860507062,0.5772602157484421,-0.17705216863741563,-0.33404628949057874,3.471,68.692,2015
-0.8920961456790132,-1.127596401883149,-0.6001725804497942,-1.1366881530568216,-0.37738613367074597,-0.4738775291007747,0.5785574792423476,-0.12214052840716869,-0.39238202812732864,2.9429,65.771,2015
-0.9226974693537908,-1.143230089057976,-0.3766680208249432,-1.1608795721548866,-0.3932102189495009,-0.4738775291007747,0.5902328506875117,-0.1277564916125349,-0.28109538826645364,2.9293,66.001,2015
-0.992740499098282,-1.190131150582439,-0.1850002843235034,-1.1686553854364072,-0.4354865064852785,-0.5332585923784855,0.5785574792423476,-0.16145227084473227,-0.32327661466533403,3.2897,67.475,2015
-1.0540655517425366,-1.23703221210692,-0.042561044073839614,-1.1623606794466046,-0.43265234195774016,-0.5273204860507062,0.5707738982788999,-0.1564603035510728,-0.34840585592424,3.6164,67.086,2015
-1.0617362835436808,-1.23703221210692,0.09233222229781549,-1.1465622016682766,-0.4522553132732131,-0.5273204860507062,0.5694766347849943,-0.15146833625741335,-0.4516152396661802,3.349,65.565,2015
-1.0331342463489885,-1.23703221210692,0.17756579391037872,-1.150141544289929,-0.47020502194762087,-0.5570110176895617,0.5565039998459247,-0.18953208687156162,-0.4417430377430388,3.2037,66.425,2015
-0.9806359755113699,-1.23703221210692,0.2061686282289295,-1.1576705063561634,-0.45792364232828886,-0.5867015493284171,0.5707738982788999,-0.2201078865452216,-0.34481596431582506,3.2406,66.796,2015
-0.9286817282057475,-1.2839332736313829,0.18317137450547163,-1.1355773225880328,-0.2335522838981827,-0.5629491240173409,0.5733684252667256,-0.20388399284082967,-0.3609704765536946,3.0698,66.376,2015
-0.9107289516498779,-1.315200647981037,0.14163258496747663,-1.1149652461116208,-0.2788989163387937,-0.5035680607396301,0.5759629522545366,-0.15146833625741335,-0.3627654223579012,3.16,66.306,2015
-0.8916881280300162,-1.3933690838551538,0.12539077452528494,-1.1703833439434117,-0.1785222559884828,-0.7292161011949284,0.5837465332179695,-0.32868317518229667,-0.4946939389671639,3.562,65.65,2015
-0.8580946749292602,-1.440270145379617,0.0786057364816267,-1.1514992259740042,-0.05499991866327696,-0.598577761983962,0.5889355871935915,-0.22884382930912342,-0.37084267847683594,3.2917,64.058,2015
-0.8995764692439588,-1.518438581253734,0.017375548442921284,-1.3811942817979768,-0.3899036936673723,-1.2577075643665465,0.4656955552724664,-0.6862328325905998,-0.8186816566266458,4.4033,68.481,2015
