AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
-1.26968927864917,0.8891492436690654,1.0536892943562175,-0.7723357592941315,-0.17686899334741935,-0.4144964658230639,0.5720711617728054,0.02699449449088349,-0.2101950290002508,1.3636,58.148,2014
-1.3304839083497282,0.9360503051935286,1.0914191637462651,-0.7755448250928539,-0.24772310653587415,-0.4916918480840852,0.5694766347849943,-0.026669153915946382,-0.21288744770656237,1.3931,58.164,2014
-1.3570050555345357,0.9516839923683555,1.076111616736588,-0.7931946869858303,-0.25976830577791105,-0.5035680607396301,0.5720711617728054,-0.031037125297899072,-0.23173437865074345,1.4242,58.156,2014
-1.3484774866704976,0.9673176795431825,1.0104975772068492,-0.7529579388941506,-0.2741753087928968,-0.4916918480840852,0.579854742736253,-0.02854114165106846,-0.3223791417632291,1.3998,56.592,2014
-1.3065740741185021,0.9516839923683555,0.8979547667976797,-0.7172879382852697,-0.23851207182137468,-0.44418699746191925,0.6045027491204722,0.013266584433322196,-0.21557986641287397,1.8211,67.132,2014
-1.275347123381929,0.9047829308438925,0.80323482802419,-0.730741329518377,-0.23922061295325928,-0.43824889113414006,0.5733684252667256,0.0057786334928338935,-0.2541712012033394,2.2373,75.981,2014
-1.2459426514775427,0.8735155564942385,0.7249004325286632,-1.2311087429038605,-1.0039726746339794,-1.7802609212104124,0.3022403550402268,-0.9495591073310958,-1.041254936348394,4.3666,76.203,2014
-1.2407200255703803,0.8578818693194116,0.6444819109144484,-1.5272067756398682,-1.473971625450728,-2.2968761717264856,0.5824492697240641,-1.5373632561594044,-1.5088383183444884,4.2528,77.361,2014
-1.2259633872649878,0.9204166180187194,0.4540359035170679,-1.4814158752042452,-1.4435043567796932,-2.231557002121009,0.5668821077971834,-1.5148994033379404,-1.4908888603024122,3.7677,73.366,2014
-1.2011967159708676,1.0142187410676455,0.5214466034939524,-1.2048190884758614,-1.0264098104769899,-3.6982692650804685,-2.372716969395334,-1.4968035218984281,-1.1489516846008543,25.431,89.918,2014
-1.1866168853133734,1.0611198025921265,0.5800896004887678,0.06226819958910402,1.0210378802920534,0.897825032614353,0.04538218324670311,1.220074677675308,0.9843414036999416,1.4534,88.752,2014
-1.190125837094748,1.0767534897669533,0.6423977847957603,0.19297591808324002,1.2371429255168407,1.0047109465142297,-0.22704315047370122,1.391673553394825,1.1934525898901336,1.3917,89.57,2014
-1.2211215778302227,1.0298524282424726,0.6387325974835841,0.36021761643975997,1.5118207043107499,1.0106490528419954,-0.6940580082801066,1.5626484332026354,1.4196157612202969,1.4704,89.119,2014
-1.2218968113633173,1.0142187410676455,0.5465998497539835,0.1217593424731211,1.2281680711796363,1.0106490528419954,-0.16217997577836757,1.3947935329533607,1.207812156323795,1.4557,90.607,2014
-1.2875468510869403,0.9829513667180094,0.5785085392952807,-0.13422536777885066,0.8467367618484551,0.9631442022198294,0.43845302190042157,1.1726509883855512,0.8748497096432749,1.4117,93.002,2014
-1.313863989447249,0.9204166180187194,0.6997471862686322,-0.05918259833179254,0.9438068969166382,0.9868966275309191,0.2918622470889681,1.2362985713796981,0.9583146895389307,1.4078,91.094,2014
-1.2997329782036517,0.8891492436690654,0.604811648241485,0.25789778770355676,1.4414389518768844,0.998772840186464,-0.550061760456464,1.547048535409952,1.3307659439120179,1.4185,87.7,2014
-1.3293822606974364,0.8735155564942385,0.5948222161553575,0.3549103153111032,1.5569311563740658,0.9750204148753743,-0.8302706751403013,1.6281680039319044,1.4258980715350233,1.6648,101.27,2014
-1.37017042500884,0.8891492436690654,0.6444100444965633,-0.7773962092075019,-0.14734644618556325,-0.3254248709064977,0.5500176823763973,0.1024979998074715,-0.13301235941932146,1.9605,78.462,2014
-1.4037638781095958,0.9047829308438925,0.7846932922096528,-0.7671518837731175,-0.15254241448604958,-0.33730108356202904,0.5539094728581138,0.10187400389576295,-0.1904506251539664,1.8109,75.283,2014
-1.4133522928610263,0.8735155564942385,0.8716516578514754,-0.7773962092075019,-0.1872609299483928,-0.38480593418420844,0.5642875808093724,0.06568224101673853,-0.2263495412381203,1.7104,74.486,2014
-1.4113666069692405,0.8266144949697755,1.0396034764506,-0.7239529210980016,-0.15750220240924157,-0.33730108356202904,0.579854742736253,0.10312199571917827,-0.10878059106251883,1.7406,74.517,2014
-1.3830229809522465,0.7953471206201216,1.1164286771705247,-0.7132148932330441,-0.18962273372134084,-0.3788678278564293,0.5889355871935915,0.061314269634787616,-0.23352932445495012,1.8621,74.184,2014
-1.3132655635620534,0.7328123719208315,1.108307771949429,-0.710252678649608,-0.17072830353775334,-0.35511540254535306,0.5967191681570392,0.060066277811372304,-0.17788600452451342,1.8053,74.296,2014
-1.2946463581794887,0.6702776232215415,1.1541585465605715,-0.7159302566011945,-0.2158387556010692,-0.4204345721508295,0.5383423109312331,0.006402629404540661,-0.2101950290002508,1.7371,72.955,2014
-1.2721101833665525,0.5764755001725976,1.3326747285889096,-0.6711267610267171,-0.24512512238563014,-0.4560632101174506,0.5305587299678001,-0.03290911303302115,-0.18237336903503326,1.7721,73.204,2014
-1.21738141604775,0.4983070642984806,1.2574305890624728,-1.034985452358835,-0.7559832784743881,-1.3349029466275812,0.45402018382730225,-0.693720783531088,-0.8115018734098144,3.1832,76.024,2014
-1.116777864393381,0.16999963362718573,1.2838055644265622,-1.432169057754613,-1.4210672209366828,-2.26718564008763,0.5422341014129642,-1.526131329748673,-1.5806361505127946,2.8096,59.022,2014
-1.0897942972063768,0.12309857210272265,1.3399332367953758,-1.3903277767635722,-1.401700429998505,-2.231557002121009,0.5318559934617055,-1.5061634605740377,-1.6228173769116734,2.65,57.188,2014
-1.05497679115863,0.0761975105782418,1.4539852419801471,-1.214569711479673,-1.1728416443997962,-2.765986571620406,-0.6758963193654148,-1.4188040329350113,-1.2602383244617277,16.707,69.186,2014
-1.013413393314132,0.0761975105782418,1.3686079375318116,-0.5085752357606388,-0.08145212092030046,-0.28979623293986306,0.5590985268337504,0.08315412654454397,-0.17519358581820185,0.95744,56.534,2014
-1.0316381816359994,0.06056382340343262,1.245716362947086,-0.03338664633436612,0.6762145294415748,0.07836635938194658,-0.25298842035182584,0.6484944225513894,0.5302201152354054,1.0096,62.05,2014
-1.0652180341484554,-0.001970925295875176,1.3413705651530916,0.614844645007656,1.6551821933287227,1.0047109465142297,-0.8860530053782818,1.6262960161967823,1.495900957899123,0.90403,72.906,2014
-1.0355823522429708,-0.08013936116999215,1.4460080695948225,0.4604392098460284,1.3658612311425329,0.9928347338586848,-0.35547223637046305,1.4553211363889738,1.2724302052752696,0.21304,72.824,2014
-0.9996767991312316,-0.11140673551962828,1.3448201532116102,0.7102526397158403,1.6795087721900925,1.0047109465142297,-0.8834584783904708,1.6231760366382468,1.4896186475843964,0.32529,77.147,2014
-1.0353103404769728,-0.15830779704410913,1.2357987972788456,0.5693005957873195,1.5432326944909645,0.9928347338586848,-0.6745990558714946,1.570136384143122,1.4196157612202969,1.205,77.212,2014
-1.0464628228828916,-0.1739414842189183,1.3683923382781542,0.8157815342507655,1.893015833264635,1.0047109465142297,-1.2713402630685673,1.7704390718011769,1.6933449963619638,1.1701,77.531,2014
-1.099953936666403,-0.1739414842189183,1.3009097718833835,0.7524641975298109,1.8068099955520165,1.0106490528419954,-1.1493974946413477,1.7542151780967867,1.6682157551030579,1.4289,78.83,2014
-1.1665016152178196,-0.1739414842189183,1.2956635233777203,0.743824404994787,1.8382219857322304,0.9868966275309191,-1.2116661423488704,1.78603896959386,1.6493688241588766,1.1384,75.712,2014
-1.2029919936264544,-0.1426741098692822,1.3867182748390339,0.7903558590762689,1.8835686181728413,0.998772840186464,-1.2920964789710847,1.8309666752367881,1.673600592515681,0.55673,74.68,2014
-1.2104723171914002,-0.11140673551962828,1.4736047740629714,0.8193608768724184,1.8143677676254508,0.998772840186464,-1.1623701295804174,1.7754310390948362,1.6278294745083857,0.51085,74.348,2014
-1.215844549569861,-0.08013936116999215,1.4757607665995456,0.7371594221820551,1.6561269148379016,1.0106490528419954,-0.897728376823446,1.6936875746611753,1.4842338101717734,1.2143,73.773,2014
-1.2186462707596408,-0.048871986820338255,1.4592314904858104,0.02449996365028888,0.5810338373917503,0.1318093163318782,-0.07526332168661101,0.7177579687509027,0.5167580217038474,1.3823,69.069,2014
-1.2790736845761017,-0.048871986820338255,1.3555282494765952,-0.6011444414930299,-0.24701456540398958,-0.48575374175630603,0.5720711617728054,0.002034658022589743,-0.22096470382549713,1.3008,62.103,2014
-1.311687895319265,-0.0645056739951652,1.3660207464879226,-0.5984290781248796,-0.23237138201170868,-0.4679394227729955,0.5668821077971834,0.020754535373810497,-0.20211777288131605,1.5472,63.823,2014
-1.3242684394966735,-0.11140673551962828,1.3489165390311013,-0.605958040191114,-0.23024575861605495,-0.4679394227729955,0.5694766347849943,0.01638656399185958,-0.19224557095817466,1.4757,64.11,2014
-1.3548561625831514,-0.12704042269445523,1.3494196039563011,-0.6652023318598441,-0.2833863435073963,-0.5451348050340168,0.5720711617728054,-0.0366530885032653,-0.2757105508538305,1.5124,64.113,2014
-1.3777187515152851,-0.12704042269445523,1.3876525382715499,-0.9369855198901439,-0.6948125607550222,-1.637746369343901,-0.09083048361349168,-0.6288252087135258,-0.7639358095983124,4.9796,70.618,2014
-1.3486542943183963,-0.15830779704410913,1.3936893173739566,-1.4300708224246788,-1.4392531099883856,-2.498771786870708,0.23478265335708212,-1.4113160819945232,-1.510633264148695,2.9986,60.309,2014
-1.3213307124238949,-0.1426741098692822,1.3715544606651293,-1.4415494039354952,-1.4451576194207567,-2.6591006577205296,0.02981502131982244,-1.4755876609003786,-1.5734563672959632,3.502,59.937,2014
-1.3309871301168246,-0.08013936116999215,1.3658770136521514,-1.4310582272858248,-1.4413787333840395,-2.7481722526370955,-0.10380311855256136,-1.483075611840867,-1.5752513131001715,4.2357,63.089,2014
-1.3811869015317602,-0.01760461247068435,1.365230215891179,-1.4074839362259755,-1.4423234548932191,-2.9441297614535387,-0.3892010872120354,-1.5217633583667212,-1.5393523970160174,5.0376,65.265,2014
-1.4613759701479774,0.06056382340343262,1.349850802463616,-1.4131615141775624,-1.4231928443323356,-3.110396738631126,-0.6551401034628975,-1.5386112479828198,-1.4433227964909088,7.3869,75.227,2014
-1.4853402067324033,0.13873225927754962,1.4377434315379556,-0.7950460711004776,-0.5247626891027314,-0.9608022479779924,0.5318559934617055,-0.3149552651247354,-0.5620044066249519,2.0675,64.161,2014
-1.412305047561934,0.20126700797683963,1.3958453099105308,-0.5532553057274728,-0.16505997448267673,-0.36105350887311877,0.5487204188824917,0.10499398345430035,-0.20301524578342098,1.1751,63.957,2014
-1.2794136992835994,0.23253438232647577,1.2342896025032437,-0.5359757206574268,-0.07507525073333932,-0.24822948864546282,0.5993136951448502,0.1842414642411325,-0.16352643809085218,0.92015,62.854,2014
-1.1868616959027718,0.2950691310257836,0.9307258533536066,-0.6073157218751891,-0.1192409812874763,-0.30167244559540796,0.6291507555047061,0.12059388124698371,-0.21647733931497729,1.1443,62.849,2014
-1.2046512653990424,0.35760387972507357,0.8715079250157042,0.6375549568140022,1.7659507902800071,0.8740726073032632,-1.267448472586851,1.6830796441621496,1.565903844263221,1.0174,76.466,2014
-1.2406656232171809,0.4045049412495367,0.9023386182887143,0.7904792846839128,1.9941010347468313,0.998772840186464,-1.5502519142584992,1.9014782132597168,1.8611724290553804,0.847,78.328,2014
-1.2207951637110253,0.45140600277401755,0.6933510750767957,0.720743816365511,1.923719282312966,1.0047109465142297,-1.394580294989707,1.8365826384421544,1.76514282853027,1.3546,78.669,2014
-1.1910234759225415,0.48267337712365366,0.4911189751461422,0.7150662384139244,1.9445031555149128,0.998772840186464,-1.473713368118016,1.8652864503806923,1.6960374150682753,1.1649,79.371,2014
-1.1533090445669154,0.5452081258229436,0.11166428870909617,0.64323253476559,1.8571164159158178,0.998772840186464,-1.2920964789710847,1.8022628632982503,1.6493688241588766,1.3074,80.602,2014
-1.140034870386212,0.6077428745222515,-0.1457612201578539,0.7429604257412856,2.0611762618985683,1.0047109465142297,-1.5787917111244494,1.8821343399967894,1.7848872323765543,1.2424,80.11,2014
-1.128052752093999,0.6702776232215415,-0.10084470897922627,0.7354314636750512,2.0774727079319115,0.998772840186464,-1.572305393654922,1.8952382541426438,1.7830922865723475,0.90215,79.207,2014
-1.1449854845273761,0.7328123719208315,-0.015395538113005636,0.7150662384139244,2.0354326007734294,0.998772840186464,-1.5424683332950662,1.8796383563499603,1.7947594342996973,1.0973,79.336,2014
-1.1427141862812926,0.7640797462704855,-0.06368977093226583,-0.377620666051217,0.34225547594665834,0.19712848593736818,0.3735898472050879,0.5960787659679732,0.31033925421996855,1.2732,70.086,2014
-1.1095695525944334,0.7640797462704855,-0.24558367460123556,-0.714325723701833,-0.14734644618556325,-0.33730108356202904,0.560395790327656,0.08627410610307959,-0.1733986400139936,1.3393,62.294,2014
-1.0719503253569065,0.7640797462704855,-0.17932283731052434,-0.7185221943617014,-0.150652971467691,-0.3491772962175739,0.5746656887606311,0.07566617560405568,-0.14826939875508763,1.3602,62.996,2014
-1.091847986039662,0.7640797462704855,-0.16775234403090977,-0.714325723701833,-0.1499444303358064,-0.3135486582509528,0.5772602157484421,0.1024979998074715,-0.16801380260137203,1.5378,63.367,2014
-1.174580364667961,0.7484460590956585,0.006451852924278977,-0.7434541671056254,-0.16907504089668904,-0.33730108356202904,0.5642875808093724,0.09937802024893412,-0.1868607335455515,1.5787,61.735,2014
-1.2364494408442115,0.7171786847460045,0.38525974160035276,-0.7403685269145457,-0.1733262876879965,-0.3491772962175739,0.5565039998459247,0.09189006930844582,-0.11685784718145358,1.6021,58.504,2014
-1.3791060115218752,0.7015449975711776,0.6372952691258683,-0.7245700491362178,-0.21536639484647976,-0.4204345721508295,0.5733684252667256,0.05757029416454346,-0.193143043860278,0.80195,60.05,2014
-1.5119973598002097,0.6859113103963684,0.8103496033948848,-0.7311116063413068,-0.21607493597836433,-0.4144964658230639,0.6083945396022035,0.07441818378064037,-0.17788600452451342,1.4885,64.001,2014
-1.574124847154158,0.6233765616970607,0.8891151973977265,-1.2146931370873164,-1.036565566700669,-1.649622581999446,0.5668821077971834,-0.9576710541832909,-1.1013856207893507,2.5495,68.026,2014
-1.5487597499748424,0.6390102488718876,0.7080118243254993,-1.139403516424972,-0.8988724067377717,-1.441788860527458,0.5370450474373275,-0.8247599249896289,-0.9299682964875208,1.2034,65.306,2014
-1.4696179266577174,0.7484460590956585,0.3741923132459392,-0.6912451350725569,-0.1577383827865367,-0.35511540254535306,0.5461258918946807,0.07317019195722684,-0.21288744770656237,1.255,63.454,2014
-1.2860915881388508,0.8266144949697755,0.4980181512631797,-0.5836180052076969,0.049627988478340525,-0.2660438076287869,0.38656248214415756,0.19859337021040058,0.0025060487983561345,1.0979,62.667,2014
-0.968667457807457,0.9047829308438925,-0.05269420899573737,1.1471792907727252,2.5739238610056847,1.0047109465142297,-2.424607509151598,1.9838456736050862,2.15195364933702,0.63185,83.018,2014
-0.6217164502769776,0.9360503051935286,-1.0416479855222882,0.8218293890252819,2.033070797000481,1.0106490528419954,-1.4957668475144241,1.645015893548003,1.7373211685650523,1.1909,83.619,2014
-0.4635416083491267,0.9516839923683555,-1.4204558741983624,0.5214114600217635,1.5741723239165897,1.0106490528419954,-0.7200032781582312,1.3966655206884826,1.4133334509055704,0.55147,81.854,2014
-0.3695615431968096,0.9516839923683555,-1.5672789659390602,0.4862351618434548,1.4745042046981633,1.0047109465142297,-0.5682234493711557,1.3398818927231155,1.3352533084225378,0.65683,82.853,2014
-0.3648013372918442,0.9516839923683555,-2.0362792090618185,0.5174618405771809,1.5876346054223958,0.998772840186464,-0.7809746623718483,1.396041524776776,1.4743616082486304,1.1282,85.006,2014
-0.38397816679470487,0.9673176795431825,-2.502835993976459,0.3879883781594772,1.47143385979333,1.0047109465142297,-0.550061760456464,1.3286499663123847,1.3648699141919636,1.9084,84.803,2014
-0.43702046116431936,0.9829513667180094,-2.275809979875204,0.512277965056167,1.6303832537127627,1.0047109465142297,-0.8523241545367095,1.4309852958323868,1.4635919334233856,1.1926,80.344,2014
-0.499991184992862,1.0454861154172994,-2.057407935920245,0.5469605608039031,1.6537651110649536,1.0047109465142297,-0.9016201673051625,1.4746650096518996,1.5309024010811718,0.95816,80.73,2014
-0.6135560972970369,1.1705556128158796,-1.8303100554011034,0.7550561352903172,1.9185233140124798,0.998772840186464,-1.3867967140262594,1.655623824047027,1.7283464395440142,1.2084,81.748,2014
-0.7794832745558314,1.2956251102144773,-1.374030168244133,0.6656959953566493,1.8101165208341434,1.0047109465142297,-1.2453949931904427,1.6749676973099545,1.6359067306273187,1.1515,79.245,2014
